race_id,競輪場,レース番号,開始時間,開催番号,レースタイトル,車_番,選手名,競走得点,S,B,prediction_score_top3,prediction_score_1st
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,5,吉田 航,78.7,17,17,0.9138,0.961
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,2,鈴木 広人,71.39,4,7,0.7395,0.5082
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,1,渡邉 満,73.55,2,0,0.846,0.4052
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,4,志村 正洋,70.7,2,0,0.7296,0.3185
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,3,上原 直樹,70.33,1,0,0.6694,0.079
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,6,石川 一浩,67.68,1,0,0.5904,0.0758
1220260617010001,青森競輪,1R,08:30,初日,チャレンジ予選,7,沖本 尚織,68.57,0,0,0.1161,0.063
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,1,吉田 夢希斗,76.77,10,15,0.9113,0.8575
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,3,高鍋 邦彰,73.13,1,10,0.8255,0.5838
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,7,中嶋 樹,70.03,0,10,0.7764,0.4983
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,4,茂木 和臣,72.72,1,0,0.7785,0.2469
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,5,加藤 大輔,72.29,6,0,0.7172,0.2367
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,2,樋口 奨平,69.38,3,0,0.7725,0.1908
1220260617010002,青森競輪,2R,08:50,初日,チャレンジ予選,6,小林 高志,68.28,1,0,0.5676,0.0701
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,5,大本 隆也,76.13,3,19,0.9004,0.897
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,2,松本 一成,68.16,5,5,0.8191,0.6726
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,3,石井 毅,73.75,5,0,0.8532,0.4739
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,1,布居 翼,71.92,16,9,0.7619,0.3582
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,4,木下 章,66.38,1,0,0.7286,0.2202
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,7,林 洋二,71.0,1,0,0.7451,0.2072
1220260617010003,青森競輪,3R,09:11,初日,チャレンジ予選,6,山城 光央,66.2,0,0,0.6547,0.0716
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,4,林 佳宗依,73.87,11,14,0.8853,0.9018
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,1,石田 宏樹,73.06,1,9,0.8466,0.6865
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,7,清水 健次,70.66,1,8,0.696,0.4142
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,3,廣川 貞治,69.31,0,0,0.7764,0.247
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,2,橋本 大祐,71.36,0,0,0.7418,0.2142
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,5,鈴木 規純,68.88,2,0,0.8003,0.1968
1220260617010004,青森競輪,4R,09:32,初日,チャレンジ予選,6,松尾 正人,65.94,0,0,0.657,0.0754
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,3,秋山 太洋,78.0,20,11,0.9111,0.9541
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,1,野見 泰要,71.59,6,26,0.7144,0.6559
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,5,高嶋 一朗,74.93,0,0,0.881,0.5927
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,2,加美山 隆行,70.25,11,0,0.7356,0.2462
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,7,堀 勝政,73.46,12,0,0.7555,0.2452
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,6,塚本 諭,67.22,0,1,0.7406,0.2171
1220260617010005,青森競輪,5R,09:53,初日,チャレンジ予選,4,米丸 俊成,68.85,0,0,0.5522,0.134
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,1,畑崎 大輝,77.96,19,21,0.9155,0.9645
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,5,鈴木 康平,69.84,0,8,0.7879,0.4558
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,6,田村 裕也,66.34,10,8,0.8604,0.4064
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,3,奥山 雅士,70.61,0,0,0.7423,0.2349
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,4,須々田 大昇,68.7,0,0,0.7763,0.2116
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,2,行成 大祐,71.52,1,0,0.7844,0.2097
1220260617010006,青森競輪,6R,10:14,初日,チャレンジ予選,7,阿部 利光,67.96,4,1,0.5113,0.0819
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,4,眞鍋 伸也,71.48,3,0,0.7608,0.5916
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,1,矢田 晋,67.65,4,4,0.8635,0.484
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,2,肥後 公允,65.75,3,2,0.771,0.3834
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,5,葉狩 伸泰,66.93,1,2,0.7652,0.3014
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,6,南 和夫,66.56,0,0,0.7612,0.2132
4620260616020001,富山競輪,1R,10:57,2日目,チャレンジ一般,3,笹川 竜治,67.2,1,0,0.6975,0.1804
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,2,渡部 幸訓,115.62,3,0,0.907,0.8466
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,2,渡部 幸訓,115.62,3,0,0.907,0.8466
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,7,中野 慎詞,114.25,0,3,0.8113,0.6543
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,7,中野 慎詞,114.25,0,3,0.8113,0.6543
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,3,小原 太樹,111.32,12,0,0.7452,0.4654
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,3,小原 太樹,111.32,12,0,0.7452,0.4654
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,1,金子 幸央,111.36,6,1,0.5441,0.3619
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,1,金子 幸央,111.36,6,1,0.5441,0.3619
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,5,岩本 俊介,110.78,1,7,0.5784,0.256
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,5,岩本 俊介,110.78,1,7,0.5784,0.256
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,8,長島 大介,109.03,2,1,0.4307,0.2367
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,8,長島 大介,109.03,2,1,0.4307,0.2367
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,6,諸橋 愛,109.0,0,0,0.2681,0.213
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,6,諸橋 愛,109.0,0,0,0.2681,0.213
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,4,菊池 岳仁,109.72,6,13,0.5209,0.1319
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,4,菊池 岳仁,109.72,6,13,0.5209,0.1319
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,9,和田 圭,110.53,4,0,0.6079,0.0889
